TimeStamp,Delta_TP9,Delta_AF7,Delta_AF8,Delta_TP10,Theta_TP9,Theta_AF7,Theta_AF8,Theta_TP10,Alpha_TP9,Alpha_AF7,Alpha_AF8,Alpha_TP10,Beta_TP9,Beta_AF7,Beta_AF8,Beta_TP10,Gamma_TP9,Gamma_AF7,Gamma_AF8,Gamma_TP10,RAW_TP9,RAW_AF7,RAW_AF8,RAW_TP10,AUX_RIGHT,Accelerometer_X,Accelerometer_Y,Accelerometer_Z,Gyro_X,Gyro_Y,Gyro_Z,HeadBandOn,HSI_TP9,HSI_AF7,HSI_AF8,HSI_TP10,Battery,Elements
2024-04-05 20:07:57.945,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/event/connected Muse-F23A
2024-04-05 20:07:58.945,1.134866573679615,-0.2395115981723324,0,1.122505347426061,0.9753314471606817,0.0004020448235538022,0,0.8832742500445327,1.152467453112353,0.3797276509390043,0,0.9821787597508808,0.6970177321784257,1.338620168171301,0,0.5515954272180442,0.1492976794174235,0.8911835352577,0,0.2468746227383684,825.2014652014652,857.032967032967,1095.970695970696,793.7728937728938,555.6410256410256,-0.270935,0.102051,0.971375,-2.123413,0.291595,0.523376,1,1,1,2,1,75.000000
2024-04-05 20:07:59.945,1.053070221235405,-0.2395115981723324,0,0.8319137064693551,0.9713924309038486,0.0004020448235538022,0,0.6768443968741352,1.15037745013583,0.3797276509390043,0,0.9821298589413969,0.5825396844340744,1.338620168171301,0,0.5352048479108681,0.172649605373076,0.8911835352577,0,0.1949305116752567,818.3516483516484,795.7875457875458,684.981684981685,823.1868131868132,913.4432234432235,-0.239685,0.125061,0.973083,1.009369,-2.459869,-0.209351,1,1,1,2,1,75.000000
2024-04-05 20:08:00.946,0.9478352799309592,-0.2395115981723324,0,0.6816568189700546,0.5529062796859485,0.0004020448235538022,0,0.5187521940555503,0.7271866797187373,0.3797276509390043,0,0.9993938309107584,0.5796946577119594,1.338620168171301,0,0.5885023889184108,0.04774727428583372,0.8911835352577,0,-0.02560239115799056,796.1904761904763,837.2893772893773,1021.428571428571,811.0989010989011,664.0293040293041,-0.239197,0.134949,0.975037,0.740204,-1.697235,1.457977,1,1,1,2,1,75.000000
2024-04-05 20:08:01.944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2024-04-05 20:08:01.947,1.064159891280026,-0.2395115981723324,0,1.12426792726536,0.2240162507452751,0.0004020448235538022,0,0.9136068996694934,0.3744332512817583,0.3797276509390043,0,0.9840602814794673,0.7516269997668087,1.338620168171301,0,0.6336465548086296,0.1486099501569862,0.8911835352577,0,0.04038667026460351,801.8315018315019,832.0512820512821,908.6080586080586,819.1575091575091,755.0915750915751,-0.239014,0.145996,0.983459,0.897217,-3.424377,-0.747681,1,1,1,2,1,75.000000
2024-04-05 20:08:02.946,1.064159891280026,-0.2395115981723324,0,1.405953001404184,0.2240162507452751,0.0004020448235538022,0,1.230987168292771,0.3744332512817583,0.3797276509390043,0,0.845234680973454,0.7516269997668087,1.338620168171301,0,0.719335373344184,0.1486099501569862,0.8911835352577,0,0.04993395914019103,844.5421245421246,782.0879120879121,790.952380952381,828.4249084249085,913.8461538461539,-0.228088,0.159546,0.977234,-1.353302,0.478516,3.289795,1,1,1,2,1,75.000000
2024-04-05 20:08:03.097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2024-04-05 20:08:03.946,1.064159891280026,-0.2395115981723324,0,1.495989951873111,0.2240162507452751,0.0004020448235538022,0,1.366517201455775,0.3744332512817583,0.3797276509390043,0,0.8418874838744331,0.7516269997668087,1.338620168171301,0,0.8267381719274046,0.1486099501569862,0.8911835352577,0,0.03373145483539013,809.0842490842491,818.7545787545788,941.2454212454213,803.4432234432235,649.1208791208792,-0.330078,0.140503,0.951050,-2.572021,12.650757,6.788940,1,1,1,2,1,75.000000
2024-04-05 20:08:04.713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/jaw_clench
2024-04-05 20:08:04.946,1.064159891280026,-0.2395115981723324,0,1.15836194999478,0.2240162507452751,0.0004020448235538022,0,0.9391765552017721,0.3744332512817583,0.3797276509390043,0,1.011248572135286,0.7516269997668087,1.338620168171301,0,0.341287042647692,0.1486099501569862,0.8911835352577,0,0.1929722188831114,785.3113553113553,880.8058608058608,776.8498168498169,763.1501831501831,877.5824175824176,-0.318176,0.133972,0.954834,0.680389,-2.325287,-0.052338,1,1,1,2,1,75.000000
2024-04-05 20:08:05.085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2024-04-05 20:08:05.173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/jaw_clench
2024-04-05 20:08:05.946,1.064159891280026,-0.2395115981723324,0,1.210236034590426,0.2240162507452751,0.0004020448235538022,0,1.007600613522269,0.3744332512817583,0.3797276509390043,0,1.011248572135286,0.7516269997668087,1.338620168171301,0,0.3211434856900396,0.1486099501569862,0.8911835352577,0,0.2023363776054185,803.8461538461539,819.1575091575091,727.2893772893773,803.040293040293,828.021978021978,-0.303284,0.128601,0.959778,0.485992,-2.295380,-0.441132,1,1,1,2,1,75.000000
2024-04-05 20:08:06.022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/jaw_clench
2024-04-05 20:08:06.413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2024-04-05 20:08:06.611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
2024-04-05 20:08:06.945,1.064159891280026,-0.2395115981723324,0,1.210236034590426,0.2240162507452751,0.0004020448235538022,0,1.007600613522269,0.3744332512817583,0.3797276509390043,0,1.011248572135286,0.7516269997668087,1.338620168171301,0,0.3211434856900396,0.1486099501569862,0.8911835352577,0,0.2023363776054185,818.3516483516484,822.7838827838829,1005.714285714286,807.4725274725275,601.5750915750916,-0.303711,0.136292,0.957336,0.388794,-1.839294,-0.022430,1,1,1,2,1,75.000000
2024-04-05 20:08:07.951,1.064159891280026,-0.2395115981723324,0,1.210236034590426,0.2240162507452751,0.0004020448235538022,0,1.007600613522269,0.3744332512817583,0.3797276509390043,0,1.011248572135286,0.7516269997668087,1.338620168171301,0,0.3211434856900396,0.1486099501569862,0.8911835352577,0,0.2023363776054185,777.2527472527473,852.1978021978023,689.0109890109891,782.0879120879121,706.7399267399268,-0.304993,0.146606,0.947144,0.530853,-1.353302,0.598145,1,2,1,2,2,75.000000
2024-04-05 20:08:08.945,0.9285656610933349,-0.2395115981723324,0,0.9267156501841775,0.9692141950994779,0.0004020448235538022,0,1.019218013732549,1.059803759965239,0.3797276509390043,0,0.9404113782942771,0.3761585059286444,1.338620168171301,0,0.5661392735742981,0.07748815086445773,0.8911835352577,0,0.06719518420185462,792.5641025641025,776.8498168498169,799.4139194139194,803.4432234432235,850.989010989011,-0.311340,0.148682,0.952148,0.299072,-2.594452,0.949554,1,1,1,2,1,75.000000
2024-04-05 20:08:09.945,0.9560737836786809,-0.2395115981723324,0,0.6700479233272483,0.9322281415321647,0.0004020448235538022,0,0.7270488982992649,0.9234797875539297,0.3797276509390043,0,0.8683662768094615,0.5638118036448617,1.338620168171301,0,0.5699495380658525,0.0632169481959783,0.8911835352577,0,0.123831993374365,786.9230769230769,857.8388278388279,1057.289377289377,800.2197802197802,703.919413919414,-0.298767,0.150940,0.956482,0.231781,-1.315918,-0.052338,1,1,1,2,1,75.000000
2024-04-05 20:08:10.651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/jaw_clench
2024-04-05 20:08:10.892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/muse/elements/blink
